timestamp,kw_energy_consumption,prediction
2010-07-26 08:00:00,37.0,38.58059811674837
2010-07-26 09:00:00,42.9,37.146162056667926
2010-07-26 10:00:00,48.8,42.95627999999999
2010-07-26 11:00:00,41.4,48.77199999999999
2010-07-26 12:00:00,38.9,41.306064899999996
2010-07-26 13:00:00,36.9,4.741991335119851
2010-07-26 14:00:00,37.6,4.741991335119851
2010-07-26 15:00:00,38.2,4.741991335119851
2010-07-26 16:00:00,36.8,38.192164899999995
2010-07-26 17:00:00,42.8,38.192164899999995
2010-07-26 18:00:00,45.5,42.73833627199999
2010-07-26 19:00:00,49.5,45.42907389999999
2010-07-26 20:00:00,38.6,45.42907389999999
2010-07-26 21:00:00,35.8,4.741991335119851
2010-07-26 22:00:00,5.1,4.741991335119851
2010-07-26 23:00:00,4.9,5.153880572107411
2010-07-27 00:00:00,21.6,4.789393934583895
2010-07-27 01:00:00,15.6,4.789393934583895
2010-07-27 02:00:00,4.8,4.789393934583895
2010-07-27 03:00:00,4.7,4.792575754208727
2010-07-27 04:00:00,4.7,4.764803027946108
2010-07-27 05:00:00,20.8,4.745362119562276
2010-07-27 06:00:00,42.0,4.745362119562276
2010-07-27 07:00:00,37.9,4.745362119562276
2010-07-27 08:00:00,36.6,4.745362119562276
2010-07-27 09:00:00,40.2,4.745362119562276
2010-07-27 10:00:00,46.8,4.745362119562276
2010-07-27 11:00:00,42.2,38.95762407664096
2010-07-27 12:00:00,38.9,41.306064899999996
2010-07-27 13:00:00,38.3,4.745362119562276
2010-07-27 14:00:00,38.8,41.306064899999996
2010-07-27 15:00:00,39.6,36.8553
2010-07-27 16:00:00,38.3,38.22451543
2010-07-27 17:00:00,40.4,40.142889849418516
2010-07-27 18:00:00,41.4,35.796989999999994
2010-07-27 19:00:00,46.6,35.796989999999994
2010-07-27 20:00:00,42.0,5.153880572107411
2010-07-27 21:00:00,33.4,5.153880572107411
2010-07-27 22:00:00,5.2,4.745362119562276
2010-07-27 23:00:00,7.9,4.745362119562276
2010-07-28 00:00:00,22.4,4.745362119562276
2010-07-28 01:00:00,11.3,4.745362119562276
2010-07-28 02:00:00,4.8,4.745362119562276
2010-07-28 03:00:00,4.9,4.761753483693592
2010-07-28 04:00:00,4.8,4.803227438585514
2010-07-28 05:00:00,13.3,4.802259207009859
2010-07-28 06:00:00,37.4,4.802259207009859
2010-07-28 07:00:00,41.3,4.802259207009859
2010-07-28 08:00:00,38.9,41.32397180099999
2010-07-28 09:00:00,43.8,4.802259207009859
2010-07-28 10:00:00,48.6,38.89876505828785
2010-07-28 11:00:00,45.9,38.89876505828785
2010-07-28 12:00:00,39.6,38.24716080099999
2010-07-28 13:00:00,37.4,38.89876505828785
2010-07-28 14:00:00,40.0,39.619380402089995
2010-07-28 15:00:00,35.2,38.24716080099999
2010-07-28 16:00:00,38.5,40.22002289459296
2010-07-28 17:00:00,40.2,41.32397180099999
2010-07-28 18:00:00,45.9,46.530294
2010-07-28 19:00:00,44.3,41.992796999999996
2010-07-28 20:00:00,41.0,33.4
2010-07-28 21:00:00,34.6,5.167716400475188
2010-07-28 22:00:00,5.3,4.802259207009859
2010-07-28 23:00:00,16.3,4.802259207009859
2010-07-29 00:00:00,22.5,4.802259207009859
2010-07-29 01:00:00,16.1,4.802259207009859
2010-07-29 02:00:00,4.8,4.802259207009859
2010-07-29 03:00:00,4.8,4.801581444906901
2010-07-29 04:00:00,4.8,4.80110701143483
2010-07-29 05:00:00,18.6,4.800774908004381
2010-07-29 06:00:00,37.2,4.800774908004381
2010-07-29 07:00:00,37.8,37.16231343966754
2010-07-29 08:00:00,39.0,4.800774908004381
2010-07-29 09:00:00,42.3,37.16231343966754
2010-07-29 10:00:00,48.5,45.86496353
2010-07-29 11:00:00,42.2,39.619380402089995
2010-07-29 12:00:00,37.6,37.443219469999995
2010-07-29 13:00:00,38.3,39.91020620554399
2010-07-29 14:00:00,40.3,35.2
2010-07-29 15:00:00,38.2,38.560493077206694
2010-07-29 16:00:00,36.9,40.239811218350546
2010-07-29 17:00:00,39.8,45.86496353
2010-07-29 18:00:00,46.3,44.34248299999999
2010-07-29 19:00:00,43.3,40.96976935680084
2010-07-29 20:00:00,40.7,34.6
2010-07-29 21:00:00,14.0,5.207401480332631
2010-07-29 22:00:00,7.7,22.348099240903196
2010-07-29 23:00:00,22.0,4.800774908004381
2010-07-30 00:00:00,19.8,4.800774908004381
2010-07-30 01:00:00,14.6,4.800774908004381
2010-07-30 02:00:00,4.9,4.800774908004381
2010-07-30 03:00:00,4.8,4.830542435603066
2010-07-30 04:00:00,4.8,4.821379704922146
2010-07-30 05:00:00,19.6,4.814965793445502
2010-07-30 06:00:00,38.2,4.814965793445502
2010-07-30 07:00:00,41.5,37.16231343966754
2010-07-30 08:00:00,39.9,4.814965793445502
2010-07-30 09:00:00,43.9,4.814965793445502
2010-07-30 10:00:00,50.5,4.814965793445502
2010-07-30 11:00:00,50.7,4.814965793445502
2010-07-30 12:00:00,42.4,38.230876154743
2010-07-30 13:00:00,42.9,40.239811218350546
2010-07-30 14:00:00,43.5,38.230876154743
2010-07-30 15:00:00,46.1,36.86871
2010-07-30 16:00:00,41.9,39.884001040716555
2010-07-30 17:00:00,47.0,46.461205799999995
2010-07-30 18:00:00,40.9,43.364519092379886
2010-07-30 19:00:00,43.2,5.207401480332631
2010-07-30 20:00:00,16.0,5.207401480332631
2010-07-30 21:00:00,5.4,4.814965793445502
2010-07-30 22:00:00,5.3,5.420273358
2010-07-30 23:00:00,5.0,5.2351810362328415
2010-07-31 00:00:00,21.2,4.814965793445502
2010-07-31 01:00:00,21.9,4.814965793445502
2010-07-31 02:00:00,4.9,4.814965793445502
2010-07-31 03:00:00,4.9,4.840476055411851
2010-07-31 04:00:00,4.8,4.858333238788296
2010-07-31 05:00:00,4.9,4.840833267151806
2010-07-31 06:00:00,14.9,4.858583287006264
2010-07-31 07:00:00,40.4,4.858583287006264
2010-07-31 08:00:00,44.8,40.28786785284538
2010-07-31 09:00:00,56.1,4.858583287006264
2010-07-31 10:00:00,58.9,44.73723263169999
2010-07-31 11:00:00,46.5,56.94
2010-07-31 12:00:00,45.5,44.73723263169999
2010-07-31 13:00:00,43.4,39.28039948208977
2010-07-31 14:00:00,47.6,40.28786785284538
2010-07-31 15:00:00,47.4,45.450351729999994
2010-07-31 16:00:00,43.7,47.5057
2010-07-31 17:00:00,28.9,47.5057
2010-07-31 18:00:00,18.7,15.824985999999996
2010-07-31 19:00:00,5.5,5.420273358
2010-07-31 20:00:00,5.3,28.97
2010-07-31 21:00:00,5.4,5.205238707754092
2010-07-31 22:00:00,5.2,21.259770199999995
2010-07-31 23:00:00,9.7,4.858583287006264
2010-08-01 00:00:00,21.5,4.858583287006264
2010-08-01 01:00:00,20.3,4.858583287006264
2010-08-01 02:00:00,4.8,4.858583287006264
2010-08-01 03:00:00,4.9,4.8410083009043845
2010-08-01 04:00:00,4.7,4.858705810633069
2010-08-01 05:00:00,4.9,4.811094067443148
2010-08-01 06:00:00,5.0,4.837765847210203
2010-08-01 07:00:00,5.5,4.837765847210203
2010-08-01 08:00:00,34.4,56.94
2010-08-01 09:00:00,44.7,56.94
2010-08-01 10:00:00,41.4,45.450351729999994
2010-08-01 11:00:00,40.8,47.5057
2010-08-01 12:00:00,38.1,43.34061435526614
2010-08-01 13:00:00,43.2,47.5057
2010-08-01 14:00:00,48.0,47.5057
2010-08-01 15:00:00,47.2,47.5057
2010-08-01 16:00:00,42.0,28.97
2010-08-01 17:00:00,25.0,28.97
2010-08-01 18:00:00,9.2,5.142566966799505
2010-08-01 19:00:00,5.3,9.297999999999998
2010-08-01 20:00:00,5.2,9.297999999999998
2010-08-01 21:00:00,5.3,5.192857813731757
2010-08-01 22:00:00,5.2,5.22500046961223
2010-08-01 23:00:00,12.9,21.331839139999996
2010-08-02 00:00:00,21.4,4.837765847210203
2010-08-02 01:00:00,17.8,4.837765847210203
2010-08-02 02:00:00,4.7,4.837765847210203
2010-08-02 03:00:00,4.8,4.796436093047142
2010-08-02 04:00:00,4.7,4.797505265132999
2010-08-02 05:00:00,21.7,4.768253685593099
2010-08-02 06:00:00,42.3,4.768253685593099
2010-08-02 07:00:00,38.4,42.30511225219119
2010-08-02 08:00:00,37.5,38.51234515404468
2010-08-02 09:00:00,45.3,37.493177540299996
2010-08-02 10:00:00,50.8,45.40524621099999
2010-08-02 11:00:00,40.6,50.8
2010-08-02 12:00:00,38.5,40.625501409205995
2010-08-02 13:00:00,36.5,38.50864160783127
2010-08-02 14:00:00,41.9,38.50864160783127
2010-08-02 15:00:00,40.6,4.768253685593099
2010-08-02 16:00:00,38.7,5.21750032872856
2010-08-02 17:00:00,40.7,43.2984300486863
2010-08-02 18:00:00,46.8,40.64249569051094
2010-08-02 19:00:00,45.7,46.80651699999999
2010-08-02 20:00:00,39.6,40.64249569051094
2010-08-02 21:00:00,31.8,17.820999999999998
2010-08-02 22:00:00,5.4,4.768253685593099
2010-08-02 23:00:00,9.2,4.768253685593099
2010-08-03 00:00:00,17.9,9.2686
2010-08-03 01:00:00,15.0,4.768253685593099
2010-08-03 02:00:00,5.3,4.768253685593099
2010-08-03 03:00:00,5.2,4.768253685593099
2010-08-03 04:00:00,5.3,4.768253685593099
2010-08-03 05:00:00,18.8,5.250702612753896
2010-08-03 06:00:00,40.2,38.56604912548189
2010-08-03 07:00:00,37.4,40.26150749699176
2010-08-03 08:00:00,41.2,37.465224278209995
2010-08-03 09:00:00,47.5,41.30274618249
2010-08-03 10:00:00,46.7,41.30274618249
2010-08-03 11:00:00,40.7,38.56604912548189
2010-08-03 12:00:00,39.7,38.56604912548189
2010-08-03 13:00:00,39.7,41.95282937099999
2010-08-03 14:00:00,36.5,40.65974698335766
2010-08-03 15:00:00,38.2,38.56604912548189
2010-08-03 16:00:00,38.3,40.65974698335766
2010-08-03 17:00:00,39.0,38.22589052107685
2010-08-03 18:00:00,43.7,43.2984300486863
2010-08-03 19:00:00,41.0,39.65764747791686
2010-08-03 20:00:00,37.7,39.65764747791686
2010-08-03 21:00:00,32.2,5.4361576332557995
2010-08-03 22:00:00,5.3,9.2686
2010-08-03 23:00:00,4.9,17.844699999999996
2010-08-04 00:00:00,9.4,4.807777579915169
2010-08-04 01:00:00,4.8,4.807777579915169
2010-08-04 02:00:00,14.7,4.805444305940618
2010-08-04 03:00:00,22.5,4.805444305940618
2010-08-04 04:00:00,8.3,4.805444305940618
2010-08-04 05:00:00,19.5,4.805444305940618
2010-08-04 06:00:00,41.6,4.805444305940618
2010-08-04 07:00:00,37.0,41.30274618249
2010-08-04 08:00:00,38.6,39.65764747791686
2010-08-04 09:00:00,43.2,38.576234387837324
2010-08-04 10:00:00,48.0,40.65974698335766
2010-08-04 11:00:00,43.6,36.51264542999999
2010-08-04 12:00:00,41.3,43.66801855872504
2010-08-04 13:00:00,41.1,41.30192232774299
2010-08-04 14:00:00,44.8,43.66801855872504
2010-08-04 15:00:00,45.2,41.30192232774299
2010-08-04 16:00:00,39.9,47.14868999999999
2010-08-04 17:00:00,41.5,40.98305162256788
2010-08-04 18:00:00,46.6,41.56814718973568
2010-08-04 19:00:00,46.0,40.65974698335766
2010-08-04 20:00:00,39.8,5.265491828927727
2010-08-04 21:00:00,30.2,4.805444305940618
2010-08-04 22:00:00,5.1,4.805444305940618
2010-08-04 23:00:00,16.2,4.805444305940618
2010-08-05 00:00:00,23.7,4.805444305940618
2010-08-05 01:00:00,20.4,4.805444305940618
2010-08-05 02:00:00,4.9,5.215844280249408
2010-08-05 03:00:00,4.7,4.8338110141584325
2010-08-05 04:00:00,4.7,4.793667709910903
2010-08-05 05:00:00,21.6,4.765567396937632
2010-08-05 06:00:00,44.0,4.765567396937632
2010-08-05 07:00:00,44.1,38.576234387837324
2010-08-05 08:00:00,40.9,43.26890103408041
2010-08-05 09:00:00,38.5,47.99999999999999
2010-08-05 10:00:00,43.8,43.66801855872504
2010-08-05 11:00:00,41.7,41.30192232774299
2010-08-05 12:00:00,40.3,41.607703032814975
2010-08-05 13:00:00,38.4,41.607703032814975
2010-08-05 14:00:00,38.1,41.607703032814975
2010-08-05 15:00:00,40.0,39.86216050995111
2010-08-05 16:00:00,39.1,41.607703032814975
2010-08-05 17:00:00,37.6,46.510990842
2010-08-05 18:00:00,43.7,46.08469999999999
2010-08-05 19:00:00,39.7,39.90351235696578
2010-08-05 20:00:00,39.5,39.90351235696578
2010-08-05 21:00:00,14.2,4.765567396937632
2010-08-05 22:00:00,5.1,4.765567396937632
2010-08-05 23:00:00,15.5,4.765567396937632
2010-08-06 00:00:00,19.9,4.765567396937632
2010-08-06 01:00:00,22.2,4.765567396937632
2010-08-06 02:00:00,20.5,4.765567396937632
2010-08-06 03:00:00,20.4,4.765567396937632
2010-08-06 04:00:00,20.5,4.765567396937632
2010-08-06 05:00:00,34.9,4.765567396937632
2010-08-06 06:00:00,43.5,40.95813613579752
2010-08-06 07:00:00,38.7,38.50735485004029
2010-08-06 08:00:00,36.3,38.5651483950282
2010-08-06 09:00:00,44.5,38.5651483950282
2010-08-06 10:00:00,46.1,38.5651483950282
2010-08-06 11:00:00,41.6,38.5651483950282
2010-08-06 12:00:00,38.8,38.5651483950282
2010-08-06 13:00:00,37.1,43.70532909377527
2010-08-06 14:00:00,38.0,41.605392122970486
2010-08-06 15:00:00,43.0,39.22627963746284
2010-08-06 16:00:00,39.6,37.50565699474699
2010-08-06 17:00:00,40.7,43.70532909377527
2010-08-06 18:00:00,39.2,39.61347308492548
2010-08-06 19:00:00,39.4,15.824985999999996
2010-08-06 20:00:00,16.1,5.181090996174586
2010-08-06 21:00:00,5.3,5.181090996174586
2010-08-06 22:00:00,5.2,5.216763697322209
2010-08-06 23:00:00,4.8,5.211734588125546
2010-08-07 00:00:00,22.0,4.775897177856342
2010-08-07 01:00:00,16.9,4.775897177856342
2010-08-07 02:00:00,4.7,4.775897177856342
2010-08-07 03:00:00,4.7,4.753128024499439
2010-08-07 04:00:00,4.7,4.737189617149607
